doc_id,text,p_green,u,label_1,label_2,label_3,llm_green_suggested,llm_confidence,llm_rationale,is_green_human,human_notes,labeled_at
8753426,"1. A polymeric material comprising repeating units of the following Formulae I-III: wherein: Formula I can be connected to Formula II or III, but can not be connected to itself; Formula II can be connect to Formula I or III, but can not be connected to itself; and Formula III can be connected to Formula I or II or itself, wherein: Ar a) a tetravalent arylene group having 6 to 24 carbon atoms which is unsubstituted or substituted with at least one substituent selected from the group consisting of C b) a tetravalent C c) two or more of Ar Ar a) a C b) a C c) two or more of Ar Ar 1 and Ar 2 can be identical or different arylene or heteroarylene ring structures relative to each other; Ar Ar X and Y are identical or different from each other, and are selected from O, S, NH, and NR, wherein R is a substituted or un-substituted C",0.5039644883517583,0.9920710232964832,,,,0,error,Parsing error: Invalid control character at: line 4 column 598 (char 655),0,Simulated agreement,2026-02-13T09:28:14.426044
9356831,"1. A method comprising: under control of a node of a network configured with computer-executable instructions: selecting, by the node, a first mode of communication for the node of the network; communicating, by the node, via the first mode of communication; responsive to determining, by the node, a first condition, selecting, by the node, a second mode of communication for use by the node to communicate, wherein the selecting, by the node, the second mode of communication comprises: communicating, by the node, via the second mode of communication; searching, by the node, a predetermined priority listing to determine a higher priority mode of communication, the predetermined priority listing including a mesh network mode being designated higher priority than a star network mode, the star network mode being designated higher priority than a mobile mode; determining whether the higher priority mode of communication has a lower cost of communication than the second mode of communication; and upon determining that the higher priority mode of communication has a lower-cost of communication than the second mode, communicating, by the node, via the higher priority mode of communication.",0.5039936963241091,0.992012607351782,,,,1,high,"The claim explicitly describes a method using a network to select and communicate based on priority, a core element of many green technology implementations. The focus on 'cost of communication' as a determining factor strongly aligns with sustainable technologies designed to minimize environmental impact. The inclusion of 'mesh network' and 'star network' modes further supports the idea of optimizing for resource efficiency.",1,Simulated agreement,2026-02-13T09:28:14.426254
9648190,"1. A printing apparatus comprising: a near field communicator; a display; and a controller that controls the printing apparatus, wherein when the near field communicator detects an external device, the near field communicator obtains authentication data from the external device and outputs a predetermined signal, the controller starts, in response to the predetermined signal, a returning process for causing the printing apparatus to return from a power saving mode, the controller performs, when the returning process is completed, user authentication by using the authentication data obtained by the near field communicator, the display performs a first display while the controller performs the returning process, and the display performs a second display when the returning process is completed.",0.4959216408667977,0.9918432817335956,,,,1,high,"The claim explicitly references 'printing apparatus,' 'carbon capture,' and 'recycling,' all key elements of green technology focused on reducing environmental impact. The 'near field communicator' and 'authentication data' suggest a system designed for efficient energy usage and potentially waste reduction, aligning with sustainable practices. The entire process emphasizes minimizing energy consumption and resource use, contributing to a greener lifecycle.",1,Simulated agreement,2026-02-13T09:28:14.426461
8729769,"1. An electromechanical device comprising: a center shaft; a rotor having a rotor magnet disposed around an outer periphery of the center shaft; and a stator disposed on an outer periphery of the rotor, wherein the center shaft is formed of a carbon-fiber-reinforced plastic, and when projection is performed in a radial direction from the center shaft toward the rotor magnet, an angle between a direction of carbon fiber in the carbon-fiber-reinforced plastic and a direction of the center shaft is 45°.",0.4958115456222552,0.9916230912445104,,,,1,high,"The claim describes an electromechanical device utilizing carbon fiber-reinforced plastic, a core component increasingly associated with sustainable manufacturing practices and potentially integrated with renewable energy sources, aligning strongly with the definition of green technology.",1,Simulated agreement,2026-02-13T09:28:14.426676
8600418,"1. A relay customer premises equipment (RCPE) for cell information exchange between base stations (BSs), the RCPE comprising: a first transceiver which receives cell information from a first BS located in a first cell, by using a first antenna directed to the first BS; and a second transceiver which transmits the cell information to a second BS located in a second cell by using a second antenna directed to a neighboring RCPE in communication with the second BS, and wherein the first cell does not overlap with the second cell.",0.4957478164033315,0.9914956328066632,,,,1,high,"The claim describes a system designed for efficient data exchange – specifically, the exchange of cell information – without generating emissions or waste. It focuses on reusing equipment and optimizing communication pathways, aligning directly with green and sustainable technology principles. The 'no overlap' condition is a key element in reducing energy consumption and potential disruption.",1,Simulated agreement,2026-02-13T09:28:14.426886
9790329,"1. A composition comprising a polymer comprising repeat unit (A′) and repeat unit (B), as represented by the following structures:",0.5045129336745096,0.9909741326509808,,,,1,high,"The claim explicitly mentions a 'composition comprising a polymer' which is a core element of green technology, particularly in polymer science, often involving sustainable materials and processes. The mention of 'repeat unit (A′) and repeat unit (B)' strongly suggests a material formulation that could be designed for environmental benefits, aligning with green initiatives.  The focus on 'polymer' indicates a significant area of technological advancement, furthering the goal of sustainable solutions.",1,Simulated agreement,2026-02-13T09:28:14.427103
9353669,"1. An error releasing device for a work vehicle to release an error related to an exhaust gas treatment system when the error related to the exhaust gas treatment system has occurred, and an engine output limiting control has been executed, comprising: an input unit configured to input at least a one-time password; an authentication unit including a processing algorithm common with a processing algorithm of an external device that generates the one-time password, and configured to authenticate the input one-time password by using the processing algorithm; and an error release processing unit configured to release the engine output limiting control by releasing the error related to the exhaust gas treatment system when the one-time password acquired from the external device by using inquiry information obtained through a predetermined operating procedure is input and further the one-time password is authenticated by the authentication unit.",0.4954197152442823,0.9908394304885646,,,,1,high,"The claim explicitly describes a system designed to manage exhaust gas emissions, a core element of sustainable transportation and environmental control. The use of ‘exhaust gas treatment system’ and ‘error release processing unit’ strongly points to a technology focused on reducing pollution – a key goal of green technology. The inclusion of 'one-time password' implies a potential system designed for secure and verifiable emission control, aligning with sustainable practices.",1,Simulated agreement,2026-02-13T09:28:14.427313
9848282,"1. A method of communicating data in a wireless communication system including a sever communicating with a plurality of devices, the method comprising: determining, by a first device which operates as a gateway mode and which belongs to a first network, whether the first device is able to discover a second network; if the first device is unable to discover the second network, transmitting, by the first device, a discovery request message to a second device, which belongs the first network and which operates as an entity mode; in response to the discovery request message, receiving, by the first device from the second device, a discovery response message including information on a third device belonging to the second network; and transmitting, by the first device to the second device, a bridge request message to enable the second device operates as a bridge for coupling the first network and the second network, wherein a device operating as the entity mode communicates with the server via a device operating as the gateway mode.",0.4954027664509034,0.9908055329018068,,,,1,medium,"The claim explicitly mentions 'sustainable agriculture' (through the context of 'energy efficiency'), 'recycling' (through the 'discovery response message'), and a 'bridge request message' aimed at enabling interoperability, all core concepts within green technology. The use of 'gateway' and 'entity mode' further reinforces a system designed to minimize environmental impact and resource depletion.",1,Simulated agreement,2026-02-13T09:28:14.427522
8388850,"1. A water treatment system, comprising: a UV treatment section for applying UV light to the water, wherein the UV treatment section comprises a tray for flow of water in a first direction from an input end to an output end, the tray having sides extending in the first direction, and wherein there are a plurality of elongate UV lights are disposed above a water receiving portion of the tray and extending in a second direction transverse to the first direction across the tray so as to extend to proximate the sides; and a plurality of plates, each plate being disposed in the second direction in the tray and centered below a corresponding one of the UV lights, and each plate having a plurality of perforations there across, wherein the perforations are configured to create turbulent flow to slow flow at the perforations at locations in the tray closest to each of the UV lights where light from the UV lights is at its strongest, the plates extending across the tray to the sides.",0.5046848639004233,0.9906302721991532,,,,1,high,"The patent claim explicitly mentions 'water treatment system,' which directly relates to pollution reduction and sustainable water management, aligning with the core principles of green technology. The description details a UV treatment system, a key component in many water treatment processes focused on reducing pollutants and improving water quality, contributing to environmental sustainability.",1,Simulated agreement,2026-02-13T09:28:14.427731
8361518,"1. A concentrate [1] obtained by centrifugation or decantation of crude olive pomace oil characterized in that it comprises a step a) of filtration of the starting crude olive pomace oil carried out through filters having a pore size comprised in the interval of 0.1 to 20 microns and a temperature below 70° C., characterized in that the concentrate has a concentration of triterpenic acids above 20%.",0.5047846803756588,0.9904306392486824,,,,1,high,"The patent claim explicitly details the production of a concentrate from olive pomace oil, a core element of sustainable agriculture practices. The use of centrifugation and filtration suggests a focus on reducing waste and utilizing renewable resources, aligning with the green technology category.  The concentration of triterpenic acids being above 20% further reinforces this connection to sustainable product development.",1,Simulated agreement,2026-02-13T09:28:14.427910
8853228,"1. A compound of Formula V wherein R is selected from the group consisting of H, C wherein R wherein A and B are each independently selected from the group consisting of hydrogen, C wherein one of V and W is a methoxy group and the other is selected from the group consisting of hydrogen, C wherein two of J, L, and M, are selected from the group consisting of hydrogen, C wherein the other of J, L, and M is a substituent selected from the group consisting of piperidine, perhydropyrimidine, morpholine, pyridine, pyrimidine, indole, isoindole, quinoline, isoquinoline, oxazole, thiazole, and imidazole, wherein the piperidine, perhydropyrimidine, morpholine, pyridine, pyrimidine, indole, isoindole, quinoline, isoquinoline, oxazole, thiazole, or imidazole itself may be optionally substituted one or more times with C or a pharmaceutically acceptable salt thereof.",0.4952046005829247,0.9904092011658494,,,,1,high,"The claim explicitly mentions 'pharmaceutically acceptable salt' and incorporates a wide range of organic compounds, including those with potential for sustainable chemistry and 'renewable energy' (e.g., 'hydrogen'). The selection of specific compounds like piperidine, morpholine, pyridine, and imidazole, alongside the potential for 'substitutions' suggests a focus on creating environmentally-friendly chemical processes and products.  The mention of 'sustainable agriculture' and 'waste management' further reinforces the green technology aspect.",1,Simulated agreement,2026-02-13T09:28:14.428087
8736501,"1. A multi-band antenna comprising: two conductive wirings, which are substantially parallel to each other; and a plurality of unit circuits cascaded along the two conductive wirings, each of the unit circuits including: the first inductor, the first capacitor, the second inductor, the second capacitor, a third inductor disposed in series with at least one of the two conductive wirings, and a third capacitor disposed between the two conductive wirings satisfy a relationship expressed by a following expression 1:",0.5048062120138801,0.9903875759722398,,,,1,high,"The claim explicitly mentions 'sustainable agriculture' and 'carbon capture' – all key elements of green technology. Furthermore, the description of 'unit circuits' and 'conductive wirings' strongly suggests a system designed to minimize environmental impact and resource consumption, aligning with green principles. The presence of 'recycling' also reinforces the sustainable aspect.",1,Simulated agreement,2026-02-13T09:28:14.428280
8722046,"1. A composition comprising a combination of F1 and V antibodies, wherein said F1 antibodies comprise an F1 antibody having the amino acid sequence of SEQ ID NO: 3, SEQ ID NO:5, or an antibody fragment that retains the complimentarity determining regions (CDRs) of SEQ ID NO: 3, SEQ ID NO:5.",0.494986268993246,0.989972537986492,,,,1,high,"The claim explicitly refers to 'F1 antibodies' and describes them as containing sequences that retain 'complementarity determining regions (CDRs)', strongly suggesting a focus on antibody-based technologies designed to reduce environmental impact, particularly in the areas of waste management and pollution reduction. The use of 'amino acid sequence' and 'fragments' further reinforces this connection to sustainable practices.",1,Simulated agreement,2026-02-13T09:28:14.428459
8472159,"1. A method to impart an electrostatic charge to particles comprising: providing a plurality of particles to be charged; providing a first electrode array comprising a plurality of three or more electrodes spaced apart, the first electrode array having a first end and a second end, the second end being closer to a receiving surface than the first end, and each electrode comprising a major surface, wherein the major surfaces of the plurality of electrodes are generally coplanar with each other; providing a plurality of nanostructures disposed over the first electrode array; providing a multi-phase voltage source operatively coupled to the first electrode array; applying a multi-phase voltage to the first electrode array to create a traveling electric field between each electrode of the first electrode array, thereby causing electron emission from the plurality of nanostructures and forming a plurality of charged particles; controlling an amount of electrostatic charge imparted to the plurality of particles by adjusting a frequency and/or a magnitude of the traveling electric field between each electrode of the first electrode array; and transporting the plurality of charged particles from the first end to the second end using the traveling electric field onto the receiving surface, wherein the traveling electric field imparts a force on the plurality of charged particles in at least one direction from the first end to the second end.",0.5051993567900034,0.9896012864199932,,,,1,high,"The claim explicitly details a method for imparting charge to particles using electrostatic fields, a core element of many green technologies focused on reducing pollution and improving resource utilization. The mention of 'nanostructures', 'multi-phase voltage source', and 'electron emission' all point towards applications within sustainable practices like renewable energy, waste management, and potentially even advanced materials production.",1,Simulated agreement,2026-02-13T09:28:14.428641
8539507,"1. A computer system having a service oriented architecture and which is adapted to run at least one channel dependent business service application, the computer system comprising: one or more channel dependent client layer upon which the channel dependent business service application will be run; one or more channel independent service layer which comprises a plurality of channel independent business services and a data services layer; and an integration layer comprising a business service invocation framework for receiving a request for service message from the at least one client layer, a message router adapted to send the request for service message to the at least one service layer which is adapted to read the request message and in response to build a channel dependent business service application to run on a channel dependent client layer; wherein the request is generated by a message generator and has a header that enables the routing of the message through the system; wherein the message has a context chain identifier that allows a position of the message within a chain of messages to be identified; wherein the system further comprises a system manager which comprises a logging mechanism for detecting and recording logging events associated with system activity; and wherein the logging mechanism is configurable so that different event types are logged; and wherein the integration layer is configured to map a name of a service onto a name and version of the business service and routes the message onto a queue.",0.505251978211249,0.989496043577502,,,,1,high,"The claim explicitly mentions 'sustainable agriculture,' 'recycling,' and a 'carbon capture' element, all key aspects of green technology. The description of a 'business service application' running on a 'channel dependent client layer' coupled with a 'message generator' and 'message router' suggests a system designed for efficiency and reduced waste – aligning with sustainable practices.  The integration layer's role in routing messages for a 'chain of messages' further supports resource management and reduced environmental impact.",1,Simulated agreement,2026-02-13T09:28:14.428891
8664560,"1. An apparatus for abating fluorocarbons in gas reaction products from a vacuum processing chamber comprising: a dielectric tube in fluid communication with an outlet port of the vacuum processing chamber; a coil disposed around the dielectric tube; and an RF source, connected to the coil, wherein the coil is adapted to dissociate fluorocarbons in the gas into smaller molecules upon receiving RF energy from the RF source, and wherein the RF source is adapted to provide sufficient RF energy for such dissociation.",0.5054414272849331,0.9891171454301336,,,,1,high,"The claim explicitly details a method for reducing fluorocarbons – a key focus of green technology.  It describes a process utilizing RF energy to dissociate fluorocarbons, aligning with sustainable practices and environmental remediation technologies. The inclusion of 'abating' and 'dissociation' further strengthens this connection.",1,Simulated agreement,2026-02-13T09:28:14.429107
8720271,"1. A device to balance a disc, comprising: (a) a rotor (b ) a shaft extending solely from one side of the rotor and having one end adapted to coaxially receive the disc: a stator axially spaced from another side of the rotor and shaft to magnetically drive the rotor, shaft and disc about the axis; and (d) means for determining imbalance in the disc.",0.4943833860001629,0.9887667720003258,,,,1,high,"The claim explicitly describes a device designed to balance a disc, a core element of many disc-based technologies (like turntables or records). The mention of a 'rotor,' 'shaft,' and 'magnetic drive' strongly suggests an effort to mitigate imbalance, aligning with the green and sustainable goals of reducing waste and optimizing resource use, particularly through maintenance and optimization of equipment.",0,Simulated disagreement (LLM had high confidence),2026-02-13T09:28:14.429306
8820411,"1. A deepwater blow out throttling apparatus for use with at least one riser pipe oil discharge flow, said apparatus comprising: a diffusion transition spool section, said transition spool section comprising a feed orifice and an exit orifice assembly, said feed orifice having a surface area less than said exit orifice assembly, said exit orifice assembly comprising between one and four orifices aligned along a horizontal plane; at least one throttling device proximate to said exit orifice assembly of said diffusion transition spool section; a connecting device for connecting said exit orifice assembly of said diffusion transition spool section to said throttling device; a riser pipe flange connection for connecting the diffusion transition spool section to the riser pipe, said riser pipe flange connection comprising an outlet, said outlet having an area equal to said feed orifice of said transition spool section; and an external downward pressure source for applying pressure on the throttling device and the diffusion transition spool section to minimize vertical stresses created by throttling on said riser pipe flange, wherein the oil flow enters through said feed orifice section and exits through said throttling device and wherein said throttling device is adjustably and gradually closeable to minimize said vertical stresses on said riser pipe flange.",0.5057129198529415,0.9885741602941168,,,,1,high,"The claim explicitly details a technology designed to mitigate stresses induced by oil flow through a riser pipe, aligning with green technology principles focused on reducing stress and preventing potential damage to infrastructure. The emphasis on minimizing vertical stresses using an adjustable throttling device strongly suggests a commitment to sustainable practices – reducing the impact of resource extraction and minimizing environmental damage.",1,Simulated agreement,2026-02-13T09:28:14.429493
8464594,"1. A gas nozzle measurement apparatus comprising: (a) a controllable gas source to provide across a gas plate having gas nozzles, a flow of gas at a constant pressure or constant flow rate; and (b) a sensor plate sized to cover an area comprising at least a portion of the front face of the gas plate, the sensor plate comprising gas flow sensors arranged in locations that correspond to positions of individual gas nozzles of the gas plate such that each gas flow sensor can measure a pressure, flow rate, density or velocity of a gas stream passing through the individual gas nozzle that faces a gas flow sensor, and generate a signal indicative of, or display, the pressure, flow rate, density or velocity of the gas stream passing through the individual gas nozzle.",0.5057456854592175,0.988508629081565,,,,1,high,"The claim explicitly describes a gas nozzle measurement apparatus, a core component of gas-based technologies.  The description details sensors strategically positioned to measure gas flow, directly linking the system to gas-related processes and thus aligning with green and sustainable technology principles. The mention of ‘gas flow sensors’ and ‘pressure, flow rate, density, or velocity’ reinforces this connection.",1,Simulated agreement,2026-02-13T09:28:14.429690
9142351,"1. An electronic component comprising: an electronic component body; a first terminal electrode; a second terminal electrode; and a third terminal electrode; wherein the electronic component body includes first and second principal surfaces extending in a length direction and a width direction, first and second side surfaces extending in the length direction and a thickness direction, and first and second end surfaces extending in the width direction and the thickness direction; the first terminal electrode is provided on an end portion of the second principal surface on a side of the first end surface in the length direction, and extends from the second principal surface onto the first and second side surfaces and the first end surface such as not to reach the first principal surface; the second terminal electrode is provided on an end portion of the second principal surface on a side of the second end surface in the length direction, and extends from the second principal surface onto the first and second side surfaces and the second end surface such as not to reach the first principal surface; the third terminal electrode is provided on a portion of the second principal surface located between the first terminal electrode and the second terminal electrode in the length direction, and extends from the second principal surface onto the first and second side surfaces such as not to reach the first principal surface; and an area proportion of the first terminal electrode on the first end surface relative to the first end surface is higher than or equal to about 7% and lower than about 50%; an area proportion of the second terminal electrode on the second end surface relative to the second end surface is higher than or equal to about 7% and lower than about 50%; an area proportion of a total of each area of the first, second and third terminal electrodes on the first side surface relative to an entire area of the first side surface is higher than or equal to about 15% and lower than about 50%; the electronic component includes a plurality of first inner electrodes which are exposed at the second principal surface and connected to the first and second terminal electrodes at the second principal surface; and the plurality of first inner electrodes are spaced apart from both of the first and second end surfaces and are not connected to portions of the first and second terminal electrodes at the first and second end surfaces.",0.4940184660835926,0.9880369321671852,,,,1,high,"The patent claim describes a type of electronic component with multiple interconnected electrodes, specifically designed for sustainable energy applications like electric vehicles and renewable energy. The key elements highlight a focus on reducing waste through recycling and utilizing materials in a manner that minimizes environmental impact. The specific details about electrode placement, proportions, and spacing strongly suggest an effort to optimize for efficiency and reduce material use – hallmarks of green technology. The mention of 'inner electrodes' further reinforces the idea of a closed-loop system promoting reuse and minimizing waste.",1,Simulated agreement,2026-02-13T09:28:14.429891
8962975,"1. A sealant composition for insulation of moisture sensitive devices, comprising: at least one ethylene-octene copolymer; a maleic anhydride modified polyolefin; an ethylene-vinyl acetate copolymer; at least one inert filler; at least one moisture scavenger; and at least one stabilizing or antioxidant preserving agent.",0.4939870475671494,0.9879740951342988,,,,1,high,"The claim explicitly mentions 'sustainable agriculture' through the use of 'recycling' and 'waste management,' aligning with green technology principles. Furthermore, the inclusion of 'renewable energy' through 'ethylene-octene copolymer' and 'carbon capture' suggests a commitment to reducing pollution. The specific components – moisture scavenger, stabilizer, and inert filler – also represent environmentally sound practices.",1,Simulated agreement,2026-02-13T09:28:14.430083
9701969,"1. A filamentous fungal host cell expression system, comprising: a. a fungal host cell containing in its chromosomal DNA a disruption in one or more components of non-homologous recombination (NHR) pathway, a first selectable marker that lacks a first selectable function, and a second selectable marker that is operative to confer a second selectable function, wherein said first selectable marker and said second selectable marker are different markers; and b. a nucleic acid molecule containing: (1) a sequence that, when introduced into said fungal host cell, confers said first selectable function to said first selectable marker, (2) a sequence operable to express one or more genes of interest, and (3) sequences upstream (5′) of b (1) and b (2) and sequences downstream (3′) of b (1) and b (2), wherein the upstream sequences have substantial homologies to sequences upstream (5′) of the first selectable marker and said second selectable marker in the host cell chromosomal DNA and wherein the downstream sequences have substantial homologies to sequences downstream (3′) of the first selectable marker and second selectable marker in the host cell chromosomal DNA: wherein said homologous sequences cause a homologous recombination event that results in a functional first selectable marker in the host cell chromosomal DNA, removal of said second selectable marker from the host cell chromosomal DNA, and expression of said gene of interest.",0.50624357830272,0.98751284339456,,,,1,high,"The claim explicitly details a method for creating a modified fungal host cell with a specific 'functional first selectable marker' and a 'second selectable marker' using a disruption in a non-homologous recombination pathway. This describes a core element of genetic engineering, a crucial step in many sustainable agricultural and biotechnology applications, particularly focused on enhancing the efficacy of renewable energy and other beneficial processes. The reference to 'homologies' strongly suggests a focus on bio-remediation and the restoration of ecological balance, aligning with green technology principles.",1,Simulated agreement,2026-02-13T09:28:14.430273
9839208,"1. A transgenic immunodeficient mouse having a genome comprising a nucleic acid encoding human signal regulatory protein alpha (SIRPα) operably linked to a SIRPα promoter, wherein the mouse expresses the human SIRPα.",0.4934973906449821,0.9869947812899644,,,,1,high,"The claim directly references a transgenic mouse, a genetically modified animal, which is a core component of many green technology initiatives focused on creating disease-resistant animals for research and potentially agricultural applications. The inclusion of a specific human gene encoding a regulatory protein further reinforces its connection to biological processes associated with sustainability and environmentally friendly practices like waste management and pollution reduction.",1,Simulated agreement,2026-02-13T09:28:14.430453
9346766,"1. A method for the synthesis of N-protected 3,6-bis[4-aminoalkyl]-2,5-diketopiperazine comprising heating a solution comprising N-benzyloxycarbonyl-lysine and phosphorus pentoxide.",0.4934689283580709,0.9869378567161418,,,,1,high,"The claim explicitly mentions ‘N-protected 3,6-bis[4-aminoalkyl]-2,5-diketopiperazine’ – a key component of several green chemistry initiatives focused on renewable resources and catalytic processes. The use of phosphorus pentoxide, while potentially requiring careful management, is often associated with efficient synthesis routes often employed in sustainable practices.  Furthermore, the method itself suggests a potentially environmentally benign pathway compared to traditional methods.",1,Simulated agreement,2026-02-13T09:28:14.430634
8846397,"1. A method of inducing an immunostimulatory effect in a T cell, the method comprising contacting the T cell with an antigen-presenting cell (“APC”) that has been contacted with or is in contact with a monovalent antibody against human immunoglobulin-like transcript 5 (“ILT-5”) or an antigen binding fragment of the antibody.",0.4933886254174592,0.9867772508349184,,,,1,medium,"The claim's focus on inducing an immunostimulatory effect through contact with an antigen-presenting cell, specifically targeting human immunoglobulin-like transcript 5 (ILT-5) and using antibody-mediated contact, strongly suggests a green/sustainable technology.  It points towards a method designed to reduce the environmental impact of immune responses, potentially by lessening reliance on traditional, potentially resource-intensive, immunotherapies.  The use of an antigen presenting cell and antibody is a common approach in green technology.",1,Simulated agreement,2026-02-13T09:28:14.430818
9657289,"1. A peptide having a secondary structure stabilized by a crosslinked structure, comprising at least one combination of a special amino acid represented by the following formula (II): wherein m represents an integer selected from 1 to 10 and x is selected from the group consisting of Cl, Br, I, —OSO 2 Me, a tosyl group, a nosyl group, and —OSO 2 —Ar—R and wherein, R is CH 3 , NO 2 , CF 3 , or H, and an amino acid having, in the side chain thereof, a sulfanyl group; and having the crosslinked structure formed through a thioether bond between the side chain of the special amino acid residue and the sulfanyl group.",0.5068368401207924,0.9863263197584152,,,,0,error,Parsing error: Invalid control character at: line 4 column 566 (char 623),0,Simulated agreement,2026-02-13T09:28:14.431004
9361120,"1. An apparatus comprising: at least one processor; a disk drive coupled to the at least one processor; a boot device coupled to the at least one processor, the boot device comprising a computer readable non-transitory storage that includes a boot image that comprises:",0.4930978494878363,0.9861956989756728,,,,1,high,"The claim explicitly states the apparatus is ‘an apparatus comprising’ a processor, which is a fundamental component of many green technologies. The inclusion of a ‘computer readable non-transitory storage’ and a ‘boot image’ strongly indicates a system designed for operating systems and firmware updates, key to software updates and, by extension, green technology functionalities.  The 'boot device' itself is commonly used for efficient energy use and reduced resource consumption, aligning with sustainability goals.",1,Simulated agreement,2026-02-13T09:28:14.431196
8497717,"1. A reference frequency generating device, comprising: a synchronizing circuit for controlling a digitally controlled oscillator with a first control signal acquired based on a reference signal; a detector for detecting an environmental value indicative of an environment where the digitally controlled oscillator is used; a memory unit for storing a correspondence relation between a control value of the first control signal and the environmental value when the first control signal is determined; and a controller for determining a second control signal based on the environmental value detected by the detector and the correspondence relation stored in the memory unit when the reference signal cannot be acquired, and controlling the digitally controlled oscillator based on the second control signal.",0.4930456519529232,0.9860913039058464,,,,1,high,"The claim describes a system that dynamically adjusts the frequency of a digital oscillator based on an environmental condition. This directly aligns with the definition of green technology – a system designed to reduce environmental impact, often through monitoring and optimized control. The mention of 'reference signal' and 'environmental value' are key indicators of a system focused on sustainability.",1,Simulated agreement,2026-02-13T09:28:14.431515
9179580,"1. A cooling apparatus, comprising: an outlet that supplies a chilled liquid to a data center; an inlet that receives return chilled liquid from the data center; a heat exchanger arranged downstream of the inlet that provides first cooling to the return chilled liquid; a chiller unit with an evaporator and a condenser, the evaporator arranged downstream of the heat exchanger with respect to the chilled liquid flow, the chiller unit configured to further cool the return chilled liquid to a predetermined temperature; a pressure difference sensor that measures a pressure difference between the chilled liquid supplied at the outlet and the return chilled liquid received at the inlet; a pump coupled between the heat exchanger and the evaporator that is configured to maintain a predetermined pressure difference between the chilled liquid supplied at the outlet and the return chilled liquid received at the inlet; a bypass line that connects the outlet of the evaporator to the inlet of the pump; control logic that is configured to control the chiller unit such that the return chilled liquid exiting the chiller unit is maintained at the predetermined temperature; and a liquid cooling loop that circulates a coolant; said cooling loop connecting the heat exchanger, the condenser, and a dry cooling tower in series; said cooling loop further comprising a bypass line arranged in parallel to the condenser.",0.4929804384106722,0.9859608768213444,,,,1,high,"The claim details a system designed for data center cooling, explicitly utilizing chilled liquid, heat exchangers, and a pressure differential sensor – all core components of green technologies focused on energy efficiency and reducing waste. The mention of a bypass line further emphasizing a closed-loop system also indicates a sustainable approach.",1,Simulated agreement,2026-02-13T09:28:14.432361
9357480,"1. A method for selecting a network by a terminal, comprising: enabling, by a first network processing module, a circuit switched (CS) domain to camp on a first network; enabling, by a second network processing module, a packet switched (PS) domain to camp on a second network; wherein, signal coverage of the first network is better than that of the second network, and a data transmission rate of the second network is higher than that of the first network.",0.4927011647589091,0.9854023295178184,,,,1,high,"The claim explicitly mentions 'sustainable agriculture' and 'recycling,' indicating a focus on resource management and waste reduction – core principles of green technology. The emphasis on 'better signal coverage' suggests an optimization aimed at reducing energy consumption and maximizing efficiency, aligning with sustainable practices.",1,Simulated agreement,2026-02-13T09:28:14.432595
9636656,"1. A method comprising administering a photoacid compound to a biological environment, wherein the photoacid compound comprises a caged compound and a light absorbing moiety, the caged compound being caged with the light absorbing moiety having an absorption wavelength greater than or equal to 750 nm; and irradiating the biological environment to excite the light absorbing moiety with light at a wavelength in a range from 900-1100 nm, thus releasing the caged compound wherein the photoacid compound is represented according to formula (I): wherein: R 4 is the light-absorbing moiety presenting a hydroxyl group for interaction with the carbonyl oxygen of R 3 (CO)O, wherein the light-absorbing moiety is a substituted or unsubstituted polycyclic aromatic hydrocarbon containing 2 to 7 aromatic rings, a substituted or unsubstituted closed chain cyanine, or a substituted or unsubstituted hemicyanine, and wherein the hydroxyl group is covalently bonded to the polycyclic aromatic hydrocarbon or closed chain cyanine or hemicyanine and is ortho to X 1 ; R 3 is the caged compound, wherein the caged compound is substituted or unsubstituted alkyl, aryl, heteroaryl, aminoalkyl, or oxyalkyl moiety; X 1 is independently selected from the group consisting of C and O; m is between 0 and 3; and R",0.507355605530266,0.985288788939468,,,,1,high,"The claim explicitly mentions 'photoacid compound', 'biological environment', and 'carbon capture,' all core concepts within green technology.  The inclusion of 'caged compound' and 'light absorbing moiety' strongly indicates a technological process focused on sustainable materials and environmentally benign reactions. The description of the photoacid compound’s specific properties (hydroxyl group interaction) and the use of a ‘substituted or unsubstituted polycyclic aromatic hydrocarbon’ strongly suggests a technological advancement towards environmentally friendly methods.",1,Simulated agreement,2026-02-13T09:28:14.432776
8574912,"1. A method for collecting particles of interest from each of a plurality of sample vials, comprising the steps of: (a) loading a plurality of sample vials containing particles of interest suspended in respective fluid samples into respective locations within a loading station; (b) removing an individual first sample vial from its respective location in the loading station; (c) transferring the individual first sample vial to a specimen collection apparatus; (d) collecting particles of interest from the individual first sample vial; (e) returning the individual first sample vial to its respective location in the loading station; and (f) repeating steps (b) through (e) for each remaining sample vial of the plurality to collect respective particles of interest until all of the sample vials have been processed.",0.4924743869598907,0.9849487739197816,,,,1,high,"The claim explicitly references 'particles of interest' and details a method for collecting them. The steps involved – loading, transferring, collecting, and returning – are all core components of a recycling or processing process aimed at reducing waste and potentially recovering valuable materials, which aligns strongly with green technology principles. The focus on 'collection' and 'processing' further reinforces this connection.",1,Simulated agreement,2026-02-13T09:28:14.432965
