text,label,predicted_label,correct
"1. A method for wireless communications, comprising: configuring a user equipment with a first filter configuration and a second filter configuration for use when communicating in a first frequency band, the first filter configuration having a frequency pass band covering different frequencies than a frequency pass band of the second filter configuration; and selecting between the first filter configuration and second filter configuration to reduce interference with a second frequency band, the second frequency band being proximate to the first frequency band, in which the first filter configuration and the second filter configuration are radio frequency (RF) filter configurations.",0,0,True
"1. A sodium iron(II)-hexacyanoferrate(II) battery electrode, the battery electrode comprising: a current collector; sodium iron(II)-hexacyanoferrate(II) (Na",1,1,True
"1. A fuel system ( 18 ) for an internal combustion engine including an engine block ( 12 ), at least one combustion chamber ( 14 ) associated with the engine block, at least one piston ( 11 ) mounted for movement within the chamber ( 14 ), a shaft ( 7 ) driven by the at least one piston ( 11 ), and a flywheel ( 2 ) mounted to and rotatable with the shaft; comprising: a throttle body ( a fuel pump ( a fuel pressure regulator ( an electronic control unit (ECU) ( a fuel injector ( an air purge pump ( an ignition module and power generating assembly (",1,1,True
"1. A method of manufacturing a display substrate, the method comprising: providing a substrate comprising a first pixel area including a first light-blocking region, and a second pixel area adjacent to the first pixel area and including a second light-blocking region; forming an insulating layer in the first and second light-blocking regions; forming a light-blocking material layer on the insulating layer, the light-blocking material layer extended across the first and second light-blocking regions; and simultaneously forming from the light-blocking material layer extended across the first and second light-blocking regions:",0,0,True
"1. A method for auxiliary equipment electrically coupled to a generator that is operationally connected to a reciprocating engine, comprising: measuring a dc-link parameter associated with the generator during operation using a dc-link sensor; and diagnosing a condition of the auxiliary equipment based on frequency content of the dc-link parameter using at least a processor.",1,1,True
"1. A method for controlling an engine with a particulate filter, comprising, exhausting particulate matter from the particulate filter to a downstream substrate; controlling temperature of the substrate via a heater, exhausted particulate matter being oxidized on the substrate upstream of a CO indicating filter degradation based on a CO controlling filter regeneration in response to the CO",1,1,True
"1. A method for producing a hybrid cascading lubrication and cooling system ( 200 , 400 ) for an electrical machine ( 102 ), the electrical machine ( 102 ) comprising an inner nested stage ( 444 ) and an outer nested stage ( 446 ), wherein the inner nested stage ( 444 ) is radially nested about a central axis ( 216 ) of the electrical machine ( 102 ) with respect to the outer nested stage ( 446 ), the method comprising: coupling an oil pump ( configuring a cooling core ( coupling a rotor member (",1,1,True
"1. A method for managing usage of a single level cell (SLC) portion and a multi-level cell (MLC) portion in a storage device, the method comprising: in the storage device having a controller and a memory in communication with the controller, the memory including the SLC portion and the MLC portion: accessing a current SLC-MLC wear balance for the storage device; determining, based on the current SLC-MLC wear balance, whether to change a value of a parameter, the value of the parameter used to determine whether to perform an operation on at least one of the SLC portion or the MLC portion; in response to determining to change the value of the parameter, selecting a new value for the parameter, the new value being different from the value of the parameter and being selected based on the current SLC-MLC wear balance for the storage device; changing the value of the parameter to the new value; and after changing the value of the parameter, using the new value of the parameter to determine whether to perform the operation on the at least one of the SLC portion or the MLC portion.",0,1,False
"1. A pulse-width modulation (PWM) dimming control method for a light-emitting diode (LED) load, the method comprising: a) receiving a PWM dimming signal and a clock signal in a control circuit, wherein said clock signal is used to determine an effective width of said PWM dimming signal; b) setting a minimum value of said effective width of said PWM dimming signal; c) using said PWM dimming signal as a dimming control signal when said effective width of said PWM dimming signal is greater than said minimum value; d) regulating said effective width of said PWM dimming signal as said minimum value, and using said regulated PWM dimming signal as said dimming control signal, when said effective width of said PWM dimming signal is less than said minimum value; and e) controlling a driving current of said LED load according to said dimming control signal.",1,1,True
"1. A construction machine equipped with a working structure, a component being attached on the working structure via a component support device, wherein the component support device is formed by bending a plate along at least two bending lines which extend along a bending line direction, and the component support device comprises: a support formed at a center portion of the component support device, between the two bending lines, for supporting the component; and a pair of attachment legs formed on respective sides of the support to be fixed on the working structure at an installation portion of the working structure; wherein at least one of the pair of the attachment legs is inclined relative to the support at an oblique angle, and at least one of the pair of the attachment legs is split into a plurality of portions at a portion of the attachment leg to be fixed on the working structure; wherein the plurality of portions of said at least one of the pair of attachment legs are fixed on the working structure so that the bending line direction is orthogonal to a force acting direction of a force acting against the working structure; wherein the pair of attachment legs are welded to the working structure at the installation portion; and wherein a rigidity of said at least one of the pair of attachment legs, which is split into the plurality of portions, against the bending line direction is less than a rigidity of the support against the bending line direction so that when the installation portion of the working structure is deformed said at least one of the pair of attachment legs is deformed along with the installation portion.",0,0,True
"1. A method of treating fatty liver in a subject in need thereof, comprising administering to the subject an effective amount of lyophilized viable Lactobacillus gasseri cells.",0,0,True
"1. A method comprising: determining an operating mode based upon an input voltage and an output voltage of a resonant converter comprising: configuring the switch network to operate at a buck converter mode by controlling on and off of switches of the switch network; configuring the full-bridge secondary rectifier to operate at a boost converter mode by shorting a secondary side winding of the transformer; configuring the switch network to operate at the buck converter mode in response to a first input voltage from the input dc power source; and configuring the full-bridge secondary rectifier to operate at the boost converter mode in response to a second input voltage from the input dc power source, wherein:",1,1,True
"1. An airfoil fairing shell for a gas turbine engine comprising: an airfoil section between an outer vane endwall and an inner vane endwall, at least one of said outer vane endwall and said inner vane endwall including a radial attachment face, a suction side tangential attachment face, a pressure side tangential attachment face, and an axial attachment face, said suction side tangential attachment face perpendicular to a resultant aerodynamic load generated by said airfoil.",1,1,True
"1. A nuclear power plant, comprising: a nuclear steam supply system including a nuclear reactor generating heat to produce steam; a power generating turbine configured to be driven with the steam supplied by the nuclear steam supply system; a condenser configured to condense the steam after driving the power generating turbine; at least three feedwater pumps configured to supply water condensed and generated by the condenser to the nuclear steam supply system, each of the feedwater pumps is driven by a corresponding electric motor, and a flow rate provided by each of the feedwater pumps can be controlled by controlling a rotation speed of the corresponding electric motor, wherein during a normal operation of the reactor, one of the feedwater pumps is a backup feedwater pump standing by without operation and the other feedwater pumps are operating feedwater pumps; a water level controller configured to calculate a feedwater flow rate to the nuclear steam supply system and to output a feedwater flow rate command signal based on a detected value indicating a condition of the nuclear power plant and a setpoint of a water level of the nuclear steam supply system; at least three flow rate controllers equipped in correspondence with each electric motor, wherein each flow rate controller is configured to generate a rotation speed command signal of the corresponding electric motor based on the feedwater flow rate command signal, wherein each controller is configured to vary a speed of the corresponding electric motor such that a flow rate provided by each of the operating feedwater pumps can be varied; at least three electric power converters configured to convert electricity from a power supply of fixed voltage and fixed frequency to supply electricity of variable voltage and variable frequency to the electric motors of the operating feedwater pumps; and a trip compensation device configured to increase a rotation speed of the electric motor driving at least one of the operating feedwater pumps that has not tripped if one of the operating feedwater pumps trips; wherein the trip compensation device has a backup start up circuit configured to start up the electric motor that drives the backup feedwater pump by directly connecting the electric motor to a power supply of fixed voltage and fixed frequency by bypassing the electric power converter of the backup feedwater pump if one of the operating feedwater pumps trips.",1,1,True
"1. An RFID tag writing system comprising: a conveying unit configured to convey a plurality of RFID tags; an antenna configured to transmit a first write signal towards the RFID tags and receive return signals generated by the RFID tags in response to the first write signal; and a controller configured to determine an intensity of a second write signal to be transmitted by the antenna based on intensities of the return signals, determine optimum positions of the RFID tags toward which the second write signal is to be transmitted based on the intensities of the return signals, and control the conveying unit to convey the RFID tags to the optimum positions and the antenna to transmit the second write signal of the determined intensity to the RFID tags at the optimum positions; wherein if a difference between a largest of the intensities of the return signals and a second largest of the intensities of the return signals is more than a predetermined value, the controller determines the intensity of the second write signal to be different from the intensity of the first write signal.",0,0,True
"1. An electrode assembly comprising a combination of two or more electrode units having the same width and different lengths, wherein the electrode units are stacked so that a stepped portion is formed between the electrode units, a positive electrode and a negative electrode face each other at an interface between the electrode units, wherein each of the electrode units is selected from the group consisting of a single electrode, a stacked type unit cell, a jelly-roll type unit cell, a stacked and folded type unit cell, and any combination thereof, and the electrode assembly satisfies Formula 1-2 to prevent swelling: where n denotes an integer equal to or greater than 1, N P P",1,0,False
"1. A method of encoding images comprising: receiving an image with an image pattern comprising a checkerboard arrangement of pixels from two channels of a stereoscopic view; classifying the disparity of regions in the image as being one of high disparity, low disparity and zero disparity, wherein the disparity is determined by at least one of bandpass filtering the image patterns and computing distortion, wherein the distortion is computed by comparing original pre-image pattern images to the images represented in the image pattern after being decoded, wherein the amount of disparity comprises at least one of an amount of estimated motion in corresponding regions of the images, and an amount of illumination change in corresponding regions of the images; turning off or negatively biasing an encoding feature of an encoding process for regions of an image pattern based on the disparity classification, when the regions include an amount of disparity in the represented images of the same frame such that the amount of disparity in the represented images would result in cross-contamination between the represented images if encoded with the encoding feature.",0,0,True
"1. A display apparatus, comprising: a display, operating in a three-dimension (3D) mode or a two-dimension (2D) mode, that displays a 3D image content when operating in the 3D mode, and displays a 2D image content when operating in the 2D mode; a controller that controls the display to operate in one of the 3D mode and the 2D mode and generates a remote control signal to control a pair of glasses, the remote control signal including an identification instruction requesting for an identification code of the pair of glasses, the remote control signal further including both of audio data to be audibly played by the pair of glasses and vibration data configured to cause the pair of glasses to vibrate; a transmitting circuit configured to transmit the remote control signal to the pair of glasses; and a receiving circuit that receives a status signal from the pair of glasses, the status signal indicating the identification code of the pair of glasses and an indication of a power supply status of the pair of glasses that allows the display to show the power supply status to the user by on-screen display (OSD), wherein the 3D image content carries at least one set of a left frame and a right frame, each set forms a 3D image, and wherein the display apparatus further comprises: an image processing module that retrieves the 2D image content from the 3D image content; and a format converting module that extracts the at least one set of the left frame and the right frame from the 3D image content, and selects one frame from each set of left and right frames to form the 2D image content, wherein the display apparatus automatically displays the 2D image content when the status signal indicates power supply for the pair of glasses is interrupted, and wherein the display apparatus is configured to record a plurality of operating parameters for a plurality of pairs of glasses including predetermined audio volumes for speakers in respective pairs of glasses.",1,1,True
"1. An anion-conducting polymeric membrane comprising a polymer blend or mixture of a copolymer consisting essentially of styrene and vinylbenzyl-R s with at least one polymeric constituent selected from the group consisting of: (a) a linear or substituted non-aromatic polyolefin; (b) a polymer comprising uncharged cyclic amine groups; (c) a polymer, excluding polystyrene, comprising at least one of a phenylene group and a phenyl group; (d) a polyamide; and (e) the reaction product of styrene and vinylbenzyl-R wherein R s is a positively charged cyclic amine group and the copolymer contains 10%-90% by weight of vinylbenzyl-Rs based upon the total weight of the copolymer, wherein the total weight of said at least one polymeric constituent in the membrane is less than the weight of the copolymer in the membrane, and wherein said polymeric membrane enables a carbon monoxide selectivity of at least 50%.",1,1,True
"1. A method for controlling a motor of a blower in a gas delivery device, the method being performed by a microcontroller to include the steps of: determining a rotational position of an impeller connected to a rotor at a plurality of locations in a rotation of the impeller using a single rotor position sensor which generates rotor position data, wherein the rotor position data is normalized for determining a rotation period of the rotor, determining a velocity of the impeller, and adjusting a timing of winding excitations for controlling a speed of the impeller.",0,1,False
"1. A method comprising: identifying one or more channel queues associated with one or more RF channels, wherein the one or more RF channels are associated with a Data Over Cable System Interface Specification (DOCSIS) bonding group and wherein the DOCSIS bonding group receives downstream data from a first node; determining one or more respective lengths of the one or more channel queues; determining a data throughput of the DOCSIS bonding group; in response to determining that all of the respective lengths are greater than a length threshold and the data throughput is greater than a throughput threshold, causing the first node to decrease the data rate of the downstream data; and in response to determining that at least one of the respective lengths is less than the length threshold or the data throughput is less than the throughput threshold, causing the first node to increase the data rate of the downstream data.",1,1,True
"1. A regression method for approximating a multidimensional color transformation comprising: (a) receiving a set Γ of training samples (x (b) receiving an input color x; (c) selecting a regression function f(x) parameterized by a regression matrix A (d) generating a cost function C representing a localized error produced by the regression function f(x) on the training set Γ, where the localized error is a function of both the parameters of f(x) and a shaping function that defines the shape and orientation of a neighborhood of training data localized around the input color x; (e) deriving the parameters of the regression function f(x) and shaping function to jointly minimize the cost function C by using an iterative alternating least squares algorithm to determine the elements of the regression matrix A (f) generating an output color y by calculating f(x) using the derived parameters of step (e).",0,0,True
"1. A method of manufacturing a semiconductor device, the method comprising: grinding a back side of a substrate evenly; and forming a nitride semiconductor layer on a front side of the substrate to generate a stress that causes the front side of the substrate to become protruded by performing epitaxial growth on the front side of the substrate, after the grinding, wherein compressive stress is generated in the nitride semiconductor layer that is formed, and wherein the back side of the substrate is formed to have an evenly ground surface whereas the front side of the substrate is formed to maintain the protruded state.",1,0,False
"1. An isolated polypeptide having xylanase activity and comprising an amino acid sequence, said amino acid sequence having at least 85% identity with the amino acid sequence set forth in SEQ ID NO: 1, and which polypeptide has i) one or two amino acid substitutions in a position selected from the group consisting of: 12 and 13; and ii) one or more further amino acid substitutions in a position selected from the group consisting of: 15, 34, 54, 77, 81, 82, 99, 104, 110, 113, 114, 118, 122, 141, 154, 159, 162, 164, 166, 175, and 179, wherein said positions are determined as the position corresponding to the position of wherein the amino acid modification in position 12 is an amino acid substitution to any one different amino acid residue selected from the group consisting of: isoleucine, alanine, leucine, asparagine, lysine, aspartic acid, methionine, cysteine, glutamic acid, threonine, glutamine, tryptophan, valine, proline, serine, tyrosine, arginine, and histidine; and wherein the amino acid substitution in position 13 is an amino acid substitution to any one different amino acid residue selected from the group consisting of: alanine, leucine, asparagine, lysine, aspartic acid, methionine, cysteine, glutamic acid, threonine, glutamine, tryptophan, valine, proline, serine, tyrosine, arginine, and histidine.",1,1,True
"1. A charging circuit comprising: a power management integrated circuit (IC), configured to manage power charging of a battery; a controller, configured to provide a preset value of current and a preset value of voltage; and a feedback circuit, coupled to the power management IC and the controller and the battery, the feedback circuit configured to compare the preset value of current with a charging current to the battery, compare the preset value of voltage with a charging voltage to the battery to obtain comparing results, and provide a feedback signal to the power management IC according to the results of the comparisons; wherein the feedback circuit comprises: wherein the power management IC is configured to decrease power output in event that the charging current to the battery is higher than the preset value of current or in event the charging voltage to the battery is higher than the preset value of voltage, and the power management IC is further configured to increase power output in event the charging current to the battery is lower than the preset value of current or in event the charging voltage to the battery is lower than the preset value of voltage.",0,1,False
"1. A circuit comprising: a plurality of voltage control circuits, each voltage control circuit of the voltage control circuits comprising:",0,1,False
"1. A method of controlling frequency of a power system by a frequency control system including: plural apparatuses connected to the power system; and a frequency control apparatus which controls, via a communication network, electric power to be received and supplied by the plural apparatuses, and the method comprising: communicating with first apparatuses and second apparatuses, the first apparatuses being included in the plural apparatuses and n in number, the second apparatuses being included in the plural apparatuses, m in number, and different from the first apparatuses, n and m each being a natural number not less than 1; obtaining a frequency control command to keep frequency fluctuation of the power system within a predetermined range; obtaining information on electric power to be received or supplied by the m second apparatuses; determining first command values for controlling electric power to be received or supplied by the n first apparatuses, based on the frequency control command obtained in the obtaining of a frequency control command and the obtained information on electric power to be received or supplied by the m second apparatuses; and transmitting each of the n first command values determined in the determining to a corresponding one of the first apparatuses.",1,1,True
"1. A cogeneration system capable of generating electricity and usable heat, comprising: a modified combustion engine capable of powering an alternator to create electricity; a catalytic converter which receives hot gases produced by the modified combustion engine; one or more cooling manifolds having a plurality of heat exchangers to cool and filter the hot gases, each heat exchanger including a first conduit, a second conduit and a third conduit; a vent capable of removing the filtered hot gases.",1,1,True
"1. A method for degrading or converting a cellulosic material, comprising: treating the cellulosic material with an enzyme composition comprising a glycoside hydrolase family 61 (GH61) polypeptide having cellulolytic enhancing activity and a heterocyclic compound, wherein the combination of the GH61 polypeptide having cellulolytic enhancing activity and the heterocyclic compound enhances hydrolysis of the cellulosic material by the enzyme composition compared to the GH61 polypeptide having cellulolytic enhancing activity alone or the heterocyclic compound alone with a ratio greater than 1 according to the following formula: wherein the heterocyclic compound is a compound of formula (I) or (II): wherein each bond indicated with a dashed line is single or double; R R R wherein each pair of R or a salt or solvate thereof.",1,1,True
"1. In a hydrant assembly, the combination comprising a) an outer tubular member having a first flow port, b) an inner tubular member having closure means thereon to close said port in relatively axially advanced position of said closure means, and to open said port in relatively axially retracted position of said closure means that allows fluid flow through said port to an outlet from said outer tubular member, c) control means to control relative movement of the inner and outer members, and d) said closure means comprising an annular first seal extending about an axis defined by said closure means, there being an axially elongated primary bore carried by said outer member, and into which said first seal has sliding sealing fit as the closure means is advanced, and wherein the closure means remains slidable in said primary bore in spacially advanced positions of the first seal relative to said primary bore, e) there being a stem projecting from said closure means for slidable reception into the forward end of said inner tubular member, f) there being an annular cup seal carried by the closure means to have peripheral sliding engagement with a secondary bore defined by the outer tubular member as the stem slides in said inner tubular member and as the first seal slides in said primary bore, which is stepped inwardly relative to the secondary bore, there being an elongated body between said first seal and said cup seal.",0,0,True
"1. A system comprising: a shaft; at least one cam coupled to the shaft, wherein cross-sections of each cam of the at least one cam comprise respective approximately involute portions; a first linear actuator comprising a first axis; a second linear actuator comprising a second axis, wherein the first linear actuator and the second linear actuator are detachably coupled to the at least one cam, and wherein the first linear actuator and the second linear actuator, when coupled to the at least one cam, exert respective forces on the at least one cam so as to impart respective torques on the shaft, wherein the respective torques are applied in the same direction with respect to a rotational axis of the shaft, wherein at least one of the first linear actuator or the second linear actuator is disengaged from the at least one cam, wherein disengaging from the at least one cam comprises each disengaged linear actuator imparting a lower torque on the shaft compared to each respective linear actuator when engaged, wherein disengaging from the at least one cam comprises reducing at least one of a hydraulic or pneumatic pressure of each disengaged linear actuator; and a controller, wherein the controller comprises a memory and a processor, wherein the processor is configured to carry out instructions stored in the memory, the instructions including adjusting at least one of a hydraulic or pneumatic pressure of each disengaged linear actuator based on at least one of a reference angle of the shaft or a reference position of each disengaged linear actuator along a respective axis.",0,0,True
"1. A method for processing data, comprising: organizing medical information in a non-transitory computer readable storage medium in a concept frame data structure, which organizes the medical information for a single pathological or anatomical entity and includes medical measurements and related metadata; analyzing the medical information to extract further information using information extractors and storing extracted medical information in the concept frame; and storing references to appropriate visualization methods along with an associated concept in the concept frame by relating concept frames for different pathological or anatomical entities at a given time according to knowledge extracted from medical ontologies to construct a Concept-Graph of a patient at that time.",0,0,True
"1. A circuit board, comprising: a pair of signal lines at a first depth of the circuit board, wherein a center line extends lengthwise between the pair of signal lines; and a third signal line at a second depth of the circuit board, the third signal line comprising a first segment that runs parallel to the pair of signal lines at a first displacement distance relative to one side of the center line, the third signal line further comprising a second segment coupled to the first segment that runs parallel to the pair of signal lines on the other side of the center line at a second displacement distance relative to the centerline.",0,0,True
"1. A process for the tetramerisation of ethylene, the process including: (a) providing an activated catalyst comprising: (b) contacting ethylene to be tetramerised with the activated catalyst at a reaction temperature of from above 80° C. to about 130° C.",1,1,True
"1. A method comprising: determining that an access instruction being executed at a data processor core is or is not a specialized access instruction; and selectively routing access information based on the access instruction to access a local memory of the data processor core using a transaction external the data processor core responsive to determining that the access instruction is the specialized access instruction, wherein the specialized access instruction is at least one of an atomic access instruction or a decorated access instruction.",0,1,False
"1. A method for converting carbon dioxide into chemical starting materials, the method comprising: isolating carbon dioxide from flue gas emitted by a combustion system, to produce an isolated carbon dioxide; burning an electropositive metal, in an atmosphere of the isolated carbon dioxide in an exothermic burning reaction that produces thermal energy, to reduce the isolated carbon dioxide into the chemical starting materials, wherein the electropositive metal is a lithium metal, and the burning the electropositive metal produces reaction products comprising lithium carbonate and lithium oxide; regenerating the lithium metal from the lithium carbonate and lithium oxide; and using a part of the thermal energy produced by the exothermic burning reaction of the electropositive metal with the isolated carbon dioxide to supply heat to a desorption process of a carbon dioxide capture/isolation process.",1,1,True
"1. A thermoplastic molding composition comprising A) from 29 to 97.5% by weight of a thermoplastic polyamide, B) from 1 to 20% by weight of melamine cyanurate, C) from 0.5 to 10% by weight of an organic phosphorus compound based on 9,10-dihydro-9-oxa-10-phosphaphenanthrene oxide (DOPO) as parent structure, comprising, as component C, oligomers of the formula or oligomers of DOPO with acrylates of the formula or a mixture of these, D) from 1 to 50% by weight of a fibrous filler, the aspect ratio (L/D) of which is from 4 to 25, and the arithmetic average fiber length of which is from 40 to 250 μm, and E) from 0 to 50% by weight of further additives, where the total of the percentages by weight of components A) to E) does not exceed 100%.",0,0,True
"1. An apparatus for harvesting energy from motion of a prosthetic limb, the prosthetic limb having motion in at least one degree of freedom, the apparatus comprising: a piston configured to receive an input motion and provide an output motion when a first motion in a degree of freedom of the prosthetic limb causes pressure and motion of hydraulic fluid against a surface of said piston; an electromagnetic motor for converting mechanical energy of said output motion into corresponding electrical energy delivered to an electrical load; and a variable-impedance energy harvesting circuit across terminals of the motor, the circuit being operable to act as a variable damper on said motion of the prosthetic limb.",0,0,True
"1. A connection structure in which a first connecting object is connected to a second connecting object, the connection structure comprising: a connecting part interposed between the first connecting object and the second connecting object, the connecting part having at least a Cu—Sn intermetallic compound, a M-Sn intermetallic compound and a Cu-M-Sn intermetallic compound existing in a cross-section of the connecting part when the cross-section of the connecting part is analyzed with a wavelength dispersive X-ray spectrometer; and Cu-M alloy grains dispersed in the connecting part, wherein M is at least one of Ni and Mn, the Cu-M alloy grains are at least one of Cu—Mn alloy grains in which the Mn is 5 to 30% by weight and Cu—Ni alloy grains in which the Ni is 5 to 20% by weight, and when the cross-section of the connecting part is divided into ten sections in a vertical direction and a lateral direction, respectively, to form 100 segmentalized squares in total, a ratio of a first number of squares in which two or more of the Cu—Sn intermetallic compound, the M-Sn intermetallic compound and the Cu-M-Sn intermetallic compound exist to a second number of all squares, except for squares in which only a Sn-based metal component exists, is 70% or more.",1,0,False
"1. A cloud system that includes one or more servers for communicating with vehicles and processing information received from vehicles and processing information sent to vehicles, comprising, establishing a communication link between a computing device associated with a vehicle and a server of the cloud system, the communication link being over a wireless network, the communication link being established in association with a user account that is managed by the cloud system, the communication link configured to be established for one or more sessions; receiving, at the server, a plurality of actions associated with inputs made at the vehicle for the vehicle when associated with the user account, the plurality of actions being received during the one or more sessions; updating, by the server, data associated with the user account to identify certain ones of the plurality of actions at the vehicle; generating, by the server, an instruction to apply a setting at the vehicle, wherein one or more of the plurality of actions for the vehicle made during the one or more sessions are analyzed to identify a pattern that is indicative of a preference for the setting by a user of the vehicle that used the vehicle via the user account when the actions were made; and sending, by the server, to the user account the instruction to apply the setting for the vehicle, the computing device associated with the vehicle enables acceptance and application of the setting.",1,0,False
"1. A laser probe comprising: a handle having a handle distal end and a handle proximal end; an actuation structure of the handle having an actuation structure distal end and an actuation structure proximal end; a front plug; an end plug at least partially disposed in the actuation structure; a distal ring disposed over a portion of the front plug wherein the distal ring forms a hermetic seal within an actuation guide; a proximal ring disposed over a portion of the end plug wherein the proximal ring forms a hermetic seal within an actuation guide; a nosecone; a first link; a first link pin disposed in the first link and the nosecone; a spacer disposed over a portion of the first link pin, the spacer configured to prevent movement of the first link relative to the first link pin; a second link pin disposed in the first link and the actuation structure; a second link; a third link pin disposed in the second link and the nosecone; a fourth link pin disposed in the second link and the actuation structure; a flexible housing tube having a flexible housing tube distal end and a flexible housing tube proximal end; and an optic fiber having an optic fiber distal end and an optic fiber proximal end, the optic fiber disposed in the handle and the flexible housing tube wherein the optic fiber distal end is adjacent to the flexible housing tube distal end and wherein a portion of the optic fiber is fixed to the flexible housing tube and wherein a compression of the actuation structure is configured to curve the flexible housing tube and the optic fiber.",0,0,True
"1. A method for making toner particles comprising: admixing a polymeric resin emulsion with a small molecule crystalline aromatic monoester emulsion, wherein the small molecule crystalline aromatic monoester is 2-Naphthyl benzoate having the formula: to form a composite emulsion; and adding an aggregating agent to the composite emulsion to form emulsion aggregation toner particles.",0,0,True
"1. A system comprising: a first implantable medical device connected to a first electrode and a second electrode, the first implantable medical device being configured to deliver an electrical signal between the first and second electrodes; a second implantable medical device configured to sense the electrical signal; and a processor configured to determine an electrical parameter value indicative of an impedance of a path between the first and second implantable medical devices based on the sensed electrical signal, and determine whether a system integrity issue exists based on the electrical parameter value.",0,0,True
"1. A support element system for elevators, comprising: at least one support element having exactly two load-bearing tensile carriers, which are arranged in a horizontal orientation adjacent to one another and which are enclosed in a common elastomeric casing separating the two tensile carriers, wherein the tensile carriers respectively have an opposite direction of wrap, wherein a maximum width and a maximum height of a cross-section of the support element has a ratio of substantially 1:1, wherein a vertical orientation of the tensile carriers is to half the maximum height of the cross-section of the support element, the support element having two spaced apart planar traction surface regions extending in a longitudinal direction of the support element, each of the traction surface regions extending in a single plane angled relative to the vertical and horizontal orientations of the tensile carriers in the support element cross-section, and the traction surface regions connected by a lower side surface that is at least in part not angled relative to the vertical and horizontal orientations of the tensile carriers in the support element cross-section; and a drive pulley for transmission of a drive force to the at least one support element, wherein the drive pulley has a contoured traction surface with two spaced apart support surfaces which are provided for transmission of the drive force and which co-operate with the planar traction surface regions of the support element to transmit the entire drive force from the drive pulley to the support element, the drive pulley contoured traction surface extending between the support surfaces being spaced from and not contacting an entirety of the lower side surface of the support element when each of the two traction surface regions is in contact with an associated one of the support surfaces.",0,1,False
"1. An electrochromic display, comprising: a display substrate, which includes at least one display electrode on a first substrate and an insulating film; a counter substrate having a counter electrode on a second substrate, the counter electrode facing the at least one display electrode with the insulating film disposed on at least a portion of the at least one display electrode; and a color-developing layer containing an electrochromic material disposed in a region surrounded by a sealing member between the display substrate and the counter substrate, wherein the insulating film has a predetermined shape such that a region where the insulating film is disposed is a non-display region of the at least one display electrode, and a region surrounded by the sealing member where the insulating film is not disposed is a display region of the at least one display electrode.",0,0,True
"1. In a gas turbine having a combustor can and a fuel nozzle disposed in the combustor can, a flame-holding control method, comprising: performing a first scheduled injection of a diluent stream into the nozzle; setting a time threshold based on durability of the fuel nozzle subject to a flame-holding event; checking to see if a time period has exceeded the time threshold; and in response to the time period being greater than the time threshold, performing a second scheduled injection of the diluent stream into the nozzle, wherein the first and second scheduled injections are pulsed injections performed for a pulsed time period less than the time threshold, and injected at an amount above a diluent threshold for quenching the flame-holding event.",0,1,False
"1. An article, comprising: a first electrode; a second electrode; and a photoactive material between the first and second electrodes, the photoactive material comprising a polymer including first, second, and third comonomer repeat units, the first comonomer repeat unit comprising a silacyclopentadithiophene moiety, the second comonomer repeat unit comprising a cyclopentadithiophene moiety, and the third comonomer repeat unit comprising a benzothiadiazole moiety; wherein the article is configured as a photovoltaic cell.",1,1,True
"1. A system for storing and distributing vertex attributes, the system comprising: a primitive distribution unit configured to: construct a first primitive batch that includes a first plurality of primitives and a first plurality of vertexes, wherein each vertex in the first plurality of vertexes is associated with a primitive in the first plurality of primitives, store vertex attributes of a first vertex included in the first primitive batch into a first vertex attribute buffer that is specified by a first vertex attribute buffer index that is also included in the first primitive batch and that is associated with the first vertex, wherein the vertex attributes include a first vertex attribute that is based on an inline vertex attribute that is identical to a vertex attribute already received by the primitive distribution unit, wherein the inline vertex attribute includes a vertex parameter included in a pushbuffer, and distribute the first vertex attribute buffer index to multiple parallel processing engines; and at least two multiple parallel processing engines, wherein each parallel processing engine is configured to: read one or more of the vertex attributes from the first vertex attribute buffer, and process the one or more vertex attributes to produce shaded pixels of an image, wherein at least one of the parallel processing units is configured to read the first vertex attribute from the first vertex attribute buffer and process the first vertex attribute as an indexed vertex attribute.",0,0,True
"1. A method of controlling power production for a plurality of power-producing units of a wind power plant, the plurality of power-producing units comprising a plurality of wind turbine generators, the method comprising: receiving a requested power to be delivered by the wind power plant, the requested power comprising a requested active power or a requested reactive power; determining a plurality of correction factors, each correction factor of the plurality of correction factors corresponding to a respective power-producing unit of the plurality of power-producing units and relating to condition information of the power-producing unit, wherein the plurality of correction factors comprise a plurality of prioritization factors indicating a relative power production capability of each power-producing unit of the plurality of power-producing units; receiving signals indicating a respective available power from each power-producing unit of the plurality of power-producing units, the available power comprising an available active power or an available reactive power of the power-producing unit; and upon determining that the requested power is less than a combined available power of the plurality of power-producing units:",1,1,True
